img,labels,azimuth,elevation,theta,distance,nuisance
7135_boat, boat, 3.461755, -0.040020, -0.040020, 5.447654, occlusion
7136_boat, boat, 4.462262, 0.260132, 0.000000, 9.962100, occlusion
7137_boat, boat, 3.881968, 0.090046, -0.100051, 16.922859, occlusion
7138_boat, boat, 0.920467, -0.170086, -0.080041, 8.104234, occlusion
7139_boat, boat, 2.041035, 0.040020, -0.040020, 8.177166, occlusion
7140_boat, boat, 3.381714, 0.210106, -0.020010, 16.010960, occlusion
7141_boat, boat, 0.420213, -0.010005, 0.040020, 27.373266, occlusion
7142_boat, boat, 2.861450, -0.030015, 0.060030, 6.283171, occlusion
7143_boat, boat, 0.180091, -0.010005, -0.020010, 8.799507, occlusion
7144_boat, boat, 1.920974, 0.020010, -0.020010, 8.452449, occlusion
7145_boat, boat, 2.361197, 0.080041, 0.040020, 9.053141, occlusion
7146_boat, boat, 1.720872, -0.250127, -0.100051, 10.240671, occlusion
7147_boat, boat, 5.022546, -0.020010, -0.120061, 16.034613, occlusion
7148_boat, boat, 2.101065, 0.090046, -0.080041, 9.558496, occlusion
7149_boat, boat, 4.162110, 0.180091, -0.100051, 8.526622, occlusion
7150_boat, boat, 5.642860, -0.100051, 0.040020, 14.397384, occlusion
7151_boat, aeroplane, 4.722394, 0.150076, 0.000000, 40.275951, occlusion
7152_boat, boat, 3.941998, 0.080041, 0.000000, 19.187335, occlusion
7153_boat, boat, 4.542303, 0.070035, -0.020010, 16.479509, occlusion
7154_boat, boat, 5.742911, -0.030015, -0.020010, 36.293369, occlusion
7155_boat, boat, 2.461248, -0.110056, -0.020010, 13.876498, occlusion
7156_boat, boat, 1.860943, 0.280142, -0.080041, 2.968806, occlusion
7157_boat, boat, 3.641846, 0.320162, -0.040020, 5.529705, occlusion
7158_boat, boat, 4.782424, -0.030015, -0.020010, 15.109318, occlusion
7159_boat, aeroplane, 5.022546, -0.040020, 0.000000, 72.414395, occlusion
7160_boat, boat, 4.742404, 0.050025, -0.040020, 7.924639, occlusion
7161_boat, boat, 4.902485, -0.110056, -0.160081, 78.078509, occlusion
7162_boat, boat, 1.840933, 0.180091, -0.060030, 9.921138, occlusion
7163_boat, boat, 4.642353, 0.110056, 0.040020, 10.033515, occlusion
7164_boat, boat, 4.282171, -0.090046, -0.060030, 12.687835, occlusion
7165_boat, boat, 3.801927, -0.160081, -0.080041, 8.284654, occlusion
7166_boat, boat, 5.022546, 0.070035, 0.080041, 6.997846, occlusion
7167_boat, boat, 4.042049, -0.060030, 0.060030, 8.082573, occlusion
7168_boat, boat, 1.940984, -0.120061, -0.040020, 5.874273, occlusion
7169_boat, boat, 1.580801, 0.370188, -0.040020, 6.270118, occlusion
7170_boat, boat, 0.880446, -0.090046, 0.000000, 7.703955, occlusion
7171_boat, boat, 2.101065, 0.090046, -0.140071, 9.853493, occlusion
7172_boat, boat, 5.402739, -0.010005, -0.020010, 5.463511, occlusion
7173_boat, boat, 2.901471, 0.120061, 0.000000, 6.178132, occlusion
7174_boat, boat, 3.881968, -0.030015, -0.020010, 5.475502, occlusion
7175_boat, chair, 5.742911, 0.110056, -0.060030, 11.228185, occlusion
7176_boat, boat, 4.902485, -0.060030, -0.100051, 6.382607, occlusion
7177_boat, boat, 4.702384, -0.120061, -0.020010, 27.933085, occlusion
7178_boat, boat, 4.902485, 0.240122, 0.040020, 8.107096, occlusion
7179_boat, boat, 0.720365, -0.360183, 0.020010, 2.946107, occlusion
7180_boat, boat, 1.860943, 1.560791, -0.080041, 9.226323, occlusion
7181_boat, boat, 4.902485, 0.010005, -0.100051, 15.405400, occlusion
7182_boat, boat, 1.400710, -0.090046, -0.080041, 5.701384, occlusion
7183_boat, boat, 5.222647, -0.020010, 0.060030, 5.626200, occlusion
7184_boat, boat, 2.221126, -0.020010, -0.100051, 12.275569, occlusion
7185_boat, boat, 0.580294, 0.100051, -0.100051, 6.373713, occlusion
7186_boat, boat, 1.480751, -0.290147, -0.020010, 6.860298, occlusion
7187_boat, boat, 4.902485, 0.230117, 0.100051, 7.100029, occlusion
7188_boat, boat, 3.201623, 0.180091, 0.040020, 6.963302, occlusion
7189_boat, boat, 1.360690, -0.400203, 0.060030, 13.634913, occlusion
7190_boat, boat, 2.901471, -0.210106, 0.040020, 64.003693, occlusion
7191_boat, boat, 4.222140, -0.060030, -0.140071, 16.549785, occlusion
7192_boat, boat, 4.722394, 0.050025, 0.000000, 24.060372, occlusion
7193_boat, boat, 1.840933, -0.250127, -0.100051, 10.455171, occlusion
7194_boat, boat, 4.322191, 0.770390, -0.280142, 11.337012, occlusion
7195_boat, boat, 6.203144, 0.020010, -0.040020, 12.849762, occlusion
7196_boat, boat, 5.602840, 1.450735, -0.380193, 7.445364, occlusion
7197_boat, boat, 0.360183, -0.070035, -0.020010, 5.651050, occlusion
7198_boat, boat, 4.142100, 0.120061, -0.100051, 14.676064, occlusion
7199_boat, boat, 0.560284, 0.040020, -0.040020, 9.111963, occlusion
7200_boat, boat, 0.420213, -0.100051, -0.080041, 4.851999, occlusion
7201_boat, boat, 1.860943, -0.070035, -0.080041, 7.239593, occlusion
7202_boat, boat, 0.320162, -0.020010, -0.040020, 8.376957, occlusion
7203_boat, boat, 2.081055, 0.590299, 0.080041, 13.437176, occlusion
7204_boat, boat, 0.560284, 0.010005, -0.100051, 7.393289, occlusion
7205_boat, boat, 4.762414, 0.110056, 0.020010, 6.543511, occlusion
7206_boat, boat, 4.302181, -0.050025, 0.020010, 9.087697, occlusion
7207_boat, boat, 4.462262, 0.050025, 0.060030, 8.466613, occlusion
7208_boat, boat, 2.481258, 0.140071, 0.000000, 14.103125, occlusion
7209_boat, boat, 5.322698, 0.090046, -0.080041, 29.779564, occlusion
7210_boat, aeroplane, 3.101572, -0.110056, -0.040020, 6.798707, occlusion
7211_boat, boat, 1.280649, -0.210106, 0.040020, 4.507542, occlusion
7212_boat, boat, 4.082069, -0.090046, 0.040020, 10.067341, occlusion
7213_boat, boat, 1.940984, -0.040020, -0.100051, 19.442350, occlusion
7214_boat, boat, 1.760893, 0.140071, 0.060030, 5.963264, occlusion
7215_boat, boat, 5.402739, -0.050025, -0.120061, 11.387589, occlusion
7216_boat, boat, 0.480243, 0.030015, -0.080041, 7.402586, occlusion
7217_boat, boat, 4.162110, 0.200101, -0.140071, 3.571449, occlusion
7218_boat, boat, 0.560284, 0.240122, -0.080041, 4.309815, occlusion
7219_boat, boat, 3.781917, 0.040020, -0.040020, 8.486681, occlusion
7220_boat, aeroplane, 0.000000, 0.110056, -0.100051, 36.387919, occlusion
7221_boat, boat, 5.622850, -0.230117, -0.060030, 5.924005, occlusion
7222_boat, boat, 4.302181, 0.050025, -0.100051, 27.816042, occlusion
7223_boat, boat, 2.001014, 0.050025, -0.040020, 5.005533, occlusion
7224_boat, boat, 1.340680, -0.020010, -0.020010, 12.363140, occlusion
7225_boat, boat, 0.900456, -0.140071, 0.040020, 12.958091, occlusion
7226_boat, boat, 6.083084, 0.170086, 0.080041, 6.434565, occlusion
7227_boat, boat, 0.040020, 0.010005, 0.040020, 24.672028, occlusion
7228_boat, boat, 1.940984, -0.140071, -0.080041, 20.336366, occlusion
7229_boat, boat, 0.600304, 0.410208, -0.100051, 7.717998, occlusion
7230_boat, boat, 4.482272, 0.140071, -0.120061, 11.039799, occlusion
7231_boat, boat, 6.183134, -0.100051, 0.040020, 39.078551, occlusion
7232_boat, boat, 4.342201, -0.120061, -0.040020, 4.114902, occlusion
7233_boat, boat, 1.360690, 0.160081, -0.140071, 8.012481, occlusion
7234_boat, boat, 5.022546, -0.010005, -0.060030, 5.955359, occlusion
7235_boat, boat, 4.142100, 0.080041, 0.080041, 9.684065, occlusion
7236_boat, boat, 0.400203, 0.050025, -0.080041, 16.468060, occlusion
7237_boat, boat, 1.860943, 0.110056, 0.000000, 10.499405, occlusion
7238_boat, boat, 3.861958, 0.110056, -0.040020, 5.172237, occlusion
7239_boat, boat, 1.660842, -0.060030, -0.080041, 5.878445, occlusion
7240_boat, boat, 1.580801, 0.000000, -0.060030, 4.410454, occlusion
7241_boat, boat, 1.940984, -0.060030, -0.100051, 13.738526, occlusion
7242_boat, boat, 4.382221, 0.010005, 0.060030, 7.610336, occlusion
7243_boat, boat, 0.840426, 0.080041, -0.100051, 8.503770, occlusion
7244_boat, boat, 5.522800, 0.170086, 0.060030, 7.684619, occlusion
7245_boat, boat, 1.760893, -0.060030, -0.060030, 6.983183, occlusion
7246_boat, boat, 5.362718, -0.040020, -0.060030, 13.541053, occlusion
7247_boat, boat, 1.580801, 0.120061, 0.000000, 18.714463, occlusion
7248_boat, boat, 2.141085, 0.030015, -0.020010, 6.088093, occlusion
7249_boat, boat, 1.420720, 0.270137, -0.020010, 4.594092, occlusion
7250_boat, boat, 4.042049, 0.070035, 0.000000, 30.613500, occlusion
7251_boat, boat, 5.502789, -0.120061, -0.100051, 8.162595, occlusion
7252_boat, boat, 2.221126, 0.270137, 0.080041, 9.522927, occlusion
7253_boat, boat, 1.940984, 0.060030, 0.000000, 12.143144, occlusion
7254_boat, boat, 1.940984, -0.070035, 0.040020, 41.226679, occlusion
7255_boat, boat, 0.680345, -0.260132, -0.020010, 7.417617, occlusion
7256_boat, motorbike, 4.562313, -0.110056, -0.160081, 11.379549, occlusion
7257_boat, boat, 2.861450, 0.090046, 0.040020, 13.172708, occlusion
7258_boat, boat, 1.400710, 0.420213, -0.060030, 20.916393, occlusion
7259_boat, boat, 4.402232, -0.090046, -0.020010, 12.343011, occlusion
7260_boat, boat, 4.902485, -0.120061, 0.060030, 8.462955, occlusion
7261_boat, boat, 1.860943, 0.000000, -0.120061, 13.912898, occlusion
7262_boat, boat, 4.642353, -0.100051, 0.040020, 11.377919, occlusion
7263_boat, boat, 5.102587, 0.270137, 0.100051, 7.679745, occlusion
7264_boat, boat, 2.121075, -0.240122, -0.080041, 12.808818, occlusion
7265_boat, boat, 1.480751, -0.110056, 0.000000, 7.484634, occlusion
7266_boat, boat, 3.861958, 0.380193, 0.000000, 5.520978, occlusion
7267_boat, boat, 1.340680, -0.030015, -0.040020, 14.315791, occlusion
7268_boat, aeroplane, 4.862465, -0.130066, 0.060030, 26.318178, occlusion
7269_boat, boat, 3.001521, 0.030015, -0.020010, 31.256670, occlusion
7270_boat, boat, 5.742911, 0.090046, 0.040020, 14.532852, occlusion
7271_boat, boat, 4.562313, 0.170086, -0.020010, 9.710367, occlusion
7272_boat, boat, 4.742404, 0.160081, 0.040020, 9.667268, occlusion
7273_boat, boat, 1.940984, 0.020010, 0.000000, 15.036332, occlusion
7274_boat, boat, 4.642353, 0.120061, -0.100051, 27.237558, occlusion
7275_boat, boat, 5.022546, 0.060030, 0.000000, 11.470247, occlusion
7276_boat, boat, 2.421227, 0.090046, 0.020010, 9.497858, occlusion
7277_boat, boat, 1.940984, 0.050025, -0.120061, 11.123416, occlusion
7278_boat, boat, 1.720872, -0.060030, -0.020010, 14.843449, occlusion
7279_boat, boat, 3.141592, -0.010005, -0.040020, 3.923858, occlusion
7280_boat, boat, 3.101572, -0.030015, 0.040020, 6.561986, occlusion
7281_boat, boat, 4.682374, -0.050025, 0.040020, 18.265318, occlusion
7282_boat, boat, 5.822952, -0.180091, 0.040020, 3.366414, occlusion
7283_boat, boat, 3.962008, -0.060030, 0.060030, 11.742616, occlusion
7284_boat, boat, 4.262161, 0.350177, 0.260132, 14.980594, occlusion
7285_boat, boat, 6.123104, -0.040020, -0.100051, 26.625833, occlusion
7286_boat, boat, 0.020010, -0.030015, -0.020010, 6.309262, occlusion
7287_boat, boat, 2.201116, 0.170086, 0.040020, 8.519084, occlusion
7288_boat, boat, 1.940984, 0.180091, 0.000000, 16.197140, occlusion
7289_boat, boat, 2.541288, -0.020010, -0.080041, 14.184476, occlusion
7290_boat, boat, 2.521278, 0.350177, 0.020010, 15.721040, occlusion
7291_boat, boat, 4.902485, -0.040020, 0.040020, 13.460183, occlusion
7292_boat, boat, 2.101065, 0.050025, 0.040020, 9.415124, occlusion
7293_boat, boat, 6.183134, 0.050025, 0.040020, 12.081682, occlusion
7294_boat, boat, 1.320669, -0.350177, 0.060030, 3.678576, occlusion
7295_boat, boat, 0.100051, 0.020010, -0.100051, 10.945773, occlusion
7296_boat, boat, 5.302688, -0.040020, -0.020010, 10.502279, occlusion
7297_boat, boat, 3.962008, 0.100051, -0.140071, 19.166121, occlusion
7298_boat, boat, 1.580801, 0.490248, -0.120061, 17.579215, occlusion
7299_boat, boat, 4.702384, -0.010005, -0.080041, 6.684696, occlusion
7300_boat, boat, 0.380193, -0.080041, -0.100051, 4.580127, occlusion
7301_boat, boat, 4.242150, 0.040020, 0.040020, 29.038398, occlusion
7302_boat, boat, 3.741897, 0.090046, -0.060030, 2.666191, occlusion
7303_boat, boat, 4.262161, 0.100051, -0.040020, 9.610038, occlusion
7304_boat, boat, 4.582323, 0.010005, 0.060030, 13.101793, occlusion
7305_boat, boat, 1.940984, -0.030015, -0.020010, 14.603629, occlusion
7306_boat, boat, 0.640325, 0.820416, 0.160081, 11.652571, occlusion
7307_boat, boat, 0.680345, -0.100051, -0.140071, 3.515098, occlusion
7308_boat, boat, 5.862972, -0.030015, 0.000000, 2.055220, occlusion
7309_boat, boat, 3.962008, -0.030015, -0.020010, 3.573400, occlusion
7310_boat, boat, 2.121075, 0.090046, 0.040020, 4.645697, occlusion
7311_boat, boat, 3.121582, 0.020010, -0.040020, 4.717165, occlusion
7312_boat, boat, 2.921481, 0.010005, -0.060030, 2.245501, occlusion
7313_boat, boat, 5.362718, 0.010005, 0.020010, 3.394577, occlusion
7314_boat, boat, 4.602333, -0.020010, 0.000000, 4.018156, occlusion
7315_boat, boat, 0.240122, -0.050025, -0.160081, 2.694502, occlusion
7316_boat, boat, 0.380193, -0.100051, 0.040020, 2.463923, occlusion
7317_boat, boat, 0.580294, -0.010005, 0.120061, 2.056822, occlusion
7318_boat, boat, 3.561806, -0.020010, -0.040020, 4.048432, occlusion
7319_boat, boat, 5.602840, 0.090046, 0.140071, 3.114125, occlusion
7320_boat, boat, 1.660842, 0.220112, 0.000000, 8.165884, occlusion
7321_boat, boat, 4.582323, 0.040020, -0.020010, 6.577260, occlusion
7322_boat, boat, 5.622850, 0.000000, 0.000000, 3.510004, occlusion
7323_boat, boat, 3.661856, -0.040020, 0.000000, 3.921896, occlusion
7324_boat, chair, 0.000000, -0.350177, 0.000000, 2.871407, occlusion
7325_boat, boat, 0.340172, 0.100051, -0.160081, 3.686135, occlusion
7326_boat, boat, 2.261146, 0.070035, 0.040020, 3.413965, occlusion
7327_boat, boat, 4.482272, 0.150076, -0.060030, 6.987082, occlusion
7328_boat, boat, 5.162617, -0.040020, -0.020010, 4.095500, occlusion
7329_boat, boat, 0.180091, 0.030015, -0.040020, 4.330218, occlusion
7330_boat, boat, 2.561298, -0.020010, -0.020010, 2.473061, occlusion
7331_boat, boat, 3.481765, -0.050025, 0.000000, 5.622127, occlusion
7332_boat, boat, 5.562820, -0.070035, -0.060030, 2.640741, occlusion
7333_boat, boat, 1.920974, 0.020010, 0.020010, 6.778653, occlusion
7334_boat, boat, 4.782424, 0.190096, 0.000000, 4.698292, occlusion
7335_boat, boat, 0.380193, 0.000000, -0.160081, 3.066500, occlusion
7336_boat, boat, 5.622850, 0.100051, 0.200101, 2.605996, occlusion
7337_boat, boat, 0.800406, -0.010005, -0.060030, 2.917215, occlusion
7338_boat, motorbike, 1.080548, 0.360183, 0.000000, 3.325786, occlusion
7339_boat, boat, 3.461755, 0.070035, -0.100051, 2.808522, occlusion
7340_boat, boat, 2.541288, 0.110056, 0.000000, 2.800787, occlusion
7341_boat, boat, 5.162617, 0.060030, 0.060030, 2.973386, occlusion
7342_boat, boat, 0.540274, -0.100051, -0.080041, 2.048017, occlusion
7343_boat, boat, 4.462262, 0.060030, 0.000000, 5.458698, occlusion
7344_boat, boat, 4.962516, 0.130066, -0.040020, 7.052219, occlusion
7345_boat, boat, 4.542303, 0.070035, -0.020010, 7.183804, occlusion
7346_boat, boat, 0.480243, 0.090046, -0.160081, 3.823226, occlusion
7347_boat, boat, 3.521785, 0.030015, -0.020010, 3.260778, occlusion
7348_boat, boat, 0.720365, 0.000000, -0.140071, 3.094943, occlusion
7349_boat, boat, 0.320162, -0.080041, -0.040020, 2.560411, occlusion
7350_boat, boat, 5.762921, -0.060030, 0.000000, 3.387278, occlusion
7351_boat, boat, 5.822952, -0.070035, -0.040020, 2.190668, occlusion
7352_boat, boat, 1.340680, 0.110056, -0.100051, 5.049127, occlusion
7353_boat, boat, 2.721379, -0.060030, 0.020010, 1.990118, occlusion
7354_boat, boat, 5.402739, 0.020010, 0.020010, 5.310314, occlusion
7355_boat, boat, 0.120061, 0.080041, -0.060030, 3.017340, occlusion
7356_boat, boat, 0.540274, 0.040020, -0.140071, 4.515657, occlusion
7357_boat, boat, 0.000000, -0.010005, -0.020010, 2.222075, occlusion
7358_boat, boat, 3.441745, -0.040020, 0.020010, 1.760927, occlusion
7359_boat, boat, 3.741897, 0.000000, -0.040020, 3.789637, occlusion
7360_boat, boat, 5.882982, 0.080041, 0.080041, 5.532757, occlusion
7361_boat, boat, 0.220112, -0.100051, 0.080041, 1.984904, occlusion
7362_boat, boat, 2.921481, -0.040020, -0.020010, 2.290213, occlusion
7363_boat, boat, 4.342201, -0.090046, 0.000000, 6.092223, occlusion
7364_boat, boat, 0.380193, -0.020010, -0.080041, 2.363568, occlusion
7365_boat, boat, 0.480243, 0.170086, 0.080041, 3.560963, occlusion
7366_boat, boat, 5.502789, 0.130066, 0.120061, 3.576678, occlusion
7367_boat, boat, 3.321684, -0.020010, -0.040020, 3.005417, occlusion
7368_boat, boat, 0.520264, 0.030015, -0.160081, 2.229356, occlusion
7369_boat, boat, 0.120061, -0.010005, 0.020010, 6.014775, occlusion
7370_boat, boat, 5.462769, 0.070035, 0.040020, 4.002397, occlusion
7371_boat, boat, 0.000000, -0.070035, -0.160081, 7.154367, occlusion
7372_boat, boat, 2.881461, -0.040020, 0.000000, 1.714249, occlusion
7373_boat, boat, 1.160588, -0.070035, -0.040020, 3.767630, occlusion
7374_boat, boat, 6.123104, -0.140071, 0.000000, 3.853735, occlusion
7375_boat, boat, 3.361704, -0.010005, 0.100051, 3.317752, occlusion
7376_boat, boat, 0.260132, -0.090046, -0.100051, 2.916889, occlusion
7377_boat, boat, 3.221633, -0.050025, -0.020010, 4.312377, occlusion
7378_boat, boat, 1.100558, 0.190096, -0.120061, 10.191545, occlusion
7379_boat, boat, 5.282678, 0.220112, 0.020010, 3.520451, occlusion
7380_boat, boat, 5.822952, -0.070035, 0.040020, 3.133600, occlusion
7381_boat, boat, 3.361704, -0.040020, 0.000000, 1.441370, occlusion
7382_boat, boat, 5.983033, 0.100051, 0.000000, 1.954826, occlusion
7383_boat, boat, 0.860436, -0.060030, -0.140071, 5.486940, occlusion
7384_boat, boat, 3.381714, -0.070035, 0.000000, 1.800756, occlusion
7385_boat, boat, 3.181613, -0.020010, 0.000000, 1.643318, occlusion
7386_boat, boat, 5.362718, -0.070035, -0.060030, 3.452595, occlusion
7387_boat, boat, 0.680345, -0.010005, -0.080041, 3.109034, occlusion
7388_boat, boat, 6.063073, -0.110056, 0.040020, 17.433579, occlusion
7389_boat, boat, 5.822952, -0.040020, 0.000000, 1.879122, occlusion
7390_boat, boat, 0.240122, -0.020010, -0.020010, 3.492916, occlusion
7391_boat, boat, 3.741897, -0.070035, 0.040020, 5.357149, occlusion
7392_boat, boat, 6.203144, -0.040020, -0.040020, 9.962586, occlusion
7393_boat, boat, 0.580294, -0.150076, -0.020010, 4.558092, occlusion
7394_boat, car, 5.542810, -0.110056, -0.100051, 1.572871, occlusion
7395_boat, boat, 2.561298, -0.060030, -0.060030, 2.101570, occlusion
7396_boat, boat, 0.720365, 0.040020, -0.020010, 4.576227, occlusion
7397_boat, boat, 5.642860, 0.040020, 0.040020, 6.246429, occlusion
7398_boat, boat, 0.000000, -0.020010, -0.060030, 3.003782, occlusion
7399_boat, boat, 0.500254, -0.090046, 0.080041, 2.405041, occlusion
7400_boat, boat, 3.181613, 0.020010, 0.060030, 9.654310, occlusion
7401_boat, boat, 5.822952, -0.070035, -0.140071, 2.371724, occlusion
7402_boat, boat, 5.742911, -0.080041, -0.060030, 6.237307, occlusion
7403_boat, boat, 0.440223, -0.070035, 0.080041, 3.157312, occlusion
7404_boat, boat, 6.123104, -0.040020, -0.020010, 2.955396, occlusion
7405_boat, boat, 0.760385, 0.200101, -0.060030, 4.367710, occlusion
7406_boat, boat, 5.983033, -0.040020, 0.040020, 1.807344, occlusion
7407_boat, boat, 4.562313, -0.020010, -0.020010, 12.201905, occlusion
7408_boat, boat, 0.700355, 0.070035, -0.300152, 4.772189, occlusion
7409_boat, boat, 5.542810, 0.080041, 0.000000, 2.946623, occlusion
7410_boat, boat, 5.482779, -0.060030, 0.020010, 8.606143, occlusion
7411_boat, boat, 6.123104, -0.030015, -0.040020, 2.308573, occlusion
7412_boat, boat, 2.981511, -0.040020, 0.000000, 2.101408, occlusion
7413_boat, chair, 0.000000, 0.130066, -0.020010, 4.919870, occlusion
7414_boat, boat, 6.023053, -0.040020, -0.020010, 2.268862, occlusion
7415_boat, boat, 0.920467, 0.020010, -0.020010, 3.536420, occlusion
7416_boat, boat, 2.821430, -0.060030, -0.020010, 2.818043, occlusion
7417_boat, boat, 3.901978, -0.090046, -0.020010, 3.314326, occlusion
7418_boat, boat, 0.340172, -0.110056, -0.080041, 4.080840, occlusion
7419_boat, boat, 0.420213, -0.030015, 0.020010, 3.951662, occlusion
7420_boat, boat, 0.520264, 0.100051, -0.180091, 3.091721, occlusion
7421_boat, boat, 4.102079, -0.090046, 0.040020, 3.699244, occlusion
7422_boat, boat, 0.520264, -0.010005, 0.000000, 2.605040, occlusion
7423_boat, boat, 0.620314, -0.130066, 0.160081, 2.671850, occlusion
7424_boat, boat, 1.080548, 0.270137, -0.160081, 3.899822, occlusion
7425_boat, boat, 2.901471, 0.160081, -0.140071, 3.009877, occlusion
7426_boat, boat, 1.500761, 0.180091, -0.060030, 3.937416, occlusion
7427_boat, boat, 5.882982, -0.110056, -0.040020, 1.928350, occlusion
